COUNTY,TRACT_NUM,DATA,CENSUS_QUERY,HUMAN_READABLE,DATASET,YEAR
Pierce,070316,26,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070316,17,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070401,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070401,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070401,23,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070401,50,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070401,12,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070401,37,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070403,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070403,19,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070403,14,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070403,53,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070403,31,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070403,24,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070404,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070404,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070404,11,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070404,15,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070404,47,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070404,12,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070703,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070703,25,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070703,34,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070703,99,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070703,69,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,070703,85,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071100,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071100,77,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071100,31,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071100,24,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071100,41,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071100,77,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071205,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071205,11,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071205,58,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071205,53,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071205,66,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071205,81,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071206,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071206,19,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071206,23,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071206,10,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071206,92,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071206,99,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071207,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071207,108,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071207,19,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071207,79,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071207,158,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071207,58,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071208,17,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071208,31,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071208,33,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071208,47,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071208,53,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071208,54,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071209,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071209,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071209,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071209,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071209,62,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071209,66,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071210,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071210,18,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071210,8,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071210,30,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071210,27,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071210,85,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071304,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071304,26,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071304,8,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071304,9,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071304,85,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071304,96,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071305,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071305,10,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071305,67,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071305,23,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071305,74,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071305,71,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071306,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071306,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071306,56,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071306,133,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071306,43,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071306,51,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071307,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071307,12,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071307,12,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071307,55,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071307,76,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071307,59,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071309,12,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071309,39,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071309,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071309,67,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071309,83,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071309,28,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071310,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071310,26,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071310,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071310,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071310,80,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071310,44,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071403,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071403,54,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071403,44,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071403,74,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071403,102,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071403,45,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071406,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071406,21,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071406,0,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071406,30,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071406,50,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071406,33,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071407,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071407,14,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071407,51,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071407,10,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071407,51,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071407,80,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071408,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071408,22,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071408,33,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071408,91,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071408,43,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071408,73,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071409,42,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071409,22,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071409,20,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071409,72,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071409,44,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071409,57,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071410,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071410,92,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071410,64,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071410,76,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071410,81,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071410,67,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071411,10,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071411,19,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071411,39,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071411,28,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071411,95,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071411,73,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071503,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071503,8,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071503,39,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071503,68,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071503,212,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071503,323,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071504,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071504,55,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071504,61,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071504,69,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071504,124,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071504,137,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071505,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071505,33,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071505,64,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071505,71,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071505,240,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071505,146,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071506,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071506,40,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071506,56,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071506,66,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071506,45,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071506,81,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071601,14,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071601,33,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071601,25,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071601,82,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071601,44,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071601,46,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071602,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071602,71,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071602,60,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071602,30,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071602,227,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071602,60,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071703,23,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071703,0,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071703,21,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071703,29,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071703,20,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071703,166,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071704,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071704,40,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071704,27,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071704,12,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071704,71,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071704,77,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071705,16,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071705,23,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071705,20,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071705,49,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071705,144,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071705,89,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071706,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071706,6,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071706,29,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071706,36,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071706,103,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071706,70,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071707,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071707,13,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071707,42,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071707,53,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071707,46,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071707,54,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071803,0,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071803,7,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071803,25,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071803,8,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071803,137,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071803,178,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071805,18,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071805,29,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071805,10,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071805,42,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071805,95,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071805,291,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071806,41,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071806,23,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071806,11,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071806,0,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071806,242,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071806,629,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071807,46,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071807,77,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071807,80,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071807,23,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071807,141,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071807,147,B25104_007E,"Estimate!!Total!!$500 to $599,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071808,28,B25104_002E,"Estimate!!Total!!Less than $100,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071808,88,B25104_003E,"Estimate!!Total!!$100 to $199,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071808,40,B25104_004E,"Estimate!!Total!!$200 to $299,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071808,68,B25104_005E,"Estimate!!Total!!$300 to $399,MONTHLY HOUSING COSTS",acs5,2010
Pierce,071808,84,B25104_006E,"Estimate!!Total!!$400 to $499,MONTHLY HOUSING COSTS",acs5,2010
